cap_shape	cap_surface	cap_color	bruises	odor	gill_attachment	gill_spacing	gill_size	gill_color	stalk_shape	stalk_root	stalk_surface_above_ring	stalk_surface_below_ring	stalk_color_above_ring	stalk_color_below_ring	veil_type	veil_color	ring_number	ring_type	spore_print_color	population	habitat	can_eat
f	f	e	t	n	f	c	b	u	t	b	f	s	g	w	p	w	o	p	n	y	d	yes
f	s	b	t	f	f	c	b	h	t	e	s	f	w	w	p	w	o	p	h	v	u	no
f	y	g	f	f	f	c	b	g	e	b	k	k	p	n	p	y	o	l	h	v	d	no
f	f	g	t	f	f	c	b	h	e	b	k	k	p	p	p	w	o	l	h	v	p	no
x	s	y	f	f	f	c	b	p	e	b	k	s	p	b	p	w	o	l	h	y	g	no
f	f	y	f	f	f	c	b	p	e	b	k	k	p	b	p	w	o	l	h	y	p	no
f	y	y	f	f	f	c	b	h	e	b	k	k	n	n	p	w	o	l	h	a	d	no
f	y	n	t	n	a	w	b	u	t	b	s	k	w	g	p	w	o	p	k	v	g	yes
f	y	y	f	f	f	c	b	h	e	b	k	k	b	n	p	w	o	l	h	y	g	no
x	y	y	f	f	a	c	b	p	e	b	k	k	n	p	p	w	o	l	w	y	g	no
x	f	y	f	f	f	c	b	p	e	b	k	k	p	b	p	w	o	l	h	a	d	no
x	y	b	f	f	f	c	b	h	e	b	k	k	p	n	p	w	o	l	h	y	g	no
f	y	y	t	f	f	c	b	g	e	b	k	k	b	b	p	w	n	l	h	v	p	no
f	f	e	f	n	f	c	b	n	t	b	s	s	y	g	p	w	o	p	k	y	d	yes
f	f	y	f	a	f	c	b	r	e	b	k	k	p	n	p	w	o	n	h	v	d	no
s	f	y	f	f	f	c	b	p	e	b	k	k	b	n	p	w	o	l	w	v	g	no
x	y	y	f	f	f	c	b	h	e	b	k	k	n	n	p	w	o	l	h	v	d	no
x	f	y	f	f	f	c	b	p	e	b	k	k	b	b	p	w	o	l	h	v	g	no
f	f	b	f	f	a	c	b	p	e	b	k	k	p	b	p	w	o	l	h	v	p	no
x	y	y	f	f	f	c	b	h	e	b	k	k	n	b	p	w	o	l	h	v	g	no
f	f	y	f	f	f	c	b	g	e	b	k	k	n	n	p	w	o	p	h	v	p	no
k	g	y	f	f	f	c	b	g	e	b	k	k	n	b	p	y	o	l	h	v	d	no
f	y	g	f	f	a	c	b	p	t	b	k	k	b	p	p	w	o	l	h	v	p	no
f	y	g	f	m	f	c	b	h	e	b	y	k	b	b	p	w	o	l	h	v	g	no
f	y	e	f	a	f	c	b	h	e	b	k	k	b	n	p	w	o	l	h	v	d	no
f	f	g	f	c	f	c	b	g	e	b	k	k	b	y	p	w	o	l	h	v	g	no
x	s	g	f	c	f	c	b	u	e	b	y	s	w	w	p	w	o	p	k	v	d	no
x	y	y	f	f	f	c	b	p	e	b	k	s	b	b	p	w	o	l	h	y	g	no
f	s	g	f	f	f	c	n	h	t	b	f	f	w	w	p	w	o	p	h	c	u	no
x	y	g	f	f	f	c	b	p	e	b	k	k	n	n	p	w	o	l	w	v	g	no
x	y	y	f	f	f	c	b	p	e	b	k	k	p	p	p	w	o	l	h	y	d	no
x	y	y	f	f	f	c	b	g	e	b	k	k	n	b	p	w	o	l	h	y	d	no
f	y	g	t	n	f	c	b	u	t	b	s	s	p	g	p	w	o	p	k	y	d	yes
c	f	g	f	f	f	c	b	g	e	b	k	k	w	n	p	w	o	l	h	y	d	no
f	y	y	f	f	f	c	b	h	e	b	k	k	n	p	p	w	o	l	h	v	g	no
f	y	g	f	f	f	c	b	h	e	b	k	k	n	b	p	w	o	l	h	y	p	yes
x	y	y	f	f	a	c	b	h	e	b	k	k	b	b	p	w	o	l	h	y	u	no
k	y	g	f	p	f	c	b	p	e	b	k	k	b	p	p	w	o	l	h	y	d	no
x	f	y	f	f	f	c	b	p	e	b	k	k	b	p	p	w	o	l	h	y	p	yes
f	y	c	t	n	f	c	b	n	t	b	s	s	g	g	p	w	o	p	n	v	d	yes
x	y	g	f	f	f	c	b	g	e	b	k	k	c	n	p	w	o	l	h	y	g	no
f	s	y	f	f	f	c	b	h	e	b	k	k	b	p	p	w	o	l	h	v	g	no
x	y	g	f	f	f	c	b	r	e	b	k	k	p	c	p	w	o	l	h	v	p	no
x	y	y	f	f	f	c	b	p	e	b	k	k	p	p	p	w	o	l	h	y	l	no
f	s	g	f	f	f	c	b	g	e	b	k	k	n	w	p	w	o	l	h	y	p	no
f	f	g	f	c	f	c	b	h	e	b	k	k	p	b	p	w	o	l	h	y	g	no
x	y	y	t	f	a	c	b	h	e	b	k	k	b	n	p	w	o	l	h	y	g	no
x	y	y	t	f	f	c	b	p	e	b	k	k	b	b	p	w	o	l	h	s	p	no
f	y	g	f	f	f	c	b	p	e	b	k	k	n	n	p	w	o	l	h	y	p	no
x	y	g	f	f	f	c	b	g	e	b	k	k	n	n	p	w	o	l	h	y	p	yes
f	s	y	t	f	f	c	b	h	e	b	k	s	b	b	p	w	o	l	h	v	g	no
f	y	g	f	f	f	c	b	g	e	b	k	k	p	p	p	w	o	l	h	v	d	no
f	f	g	f	f	f	c	b	h	e	b	k	k	b	p	p	w	o	l	h	y	g	no
f	y	y	f	f	f	c	b	h	e	b	k	k	n	n	p	w	o	l	h	y	g	no
x	f	y	f	f	f	c	b	g	e	b	k	k	n	b	p	w	o	l	h	y	d	no
x	s	w	t	f	f	c	b	p	t	b	f	f	w	w	p	w	o	l	h	v	u	no
x	y	y	f	f	f	c	b	g	e	b	k	k	p	b	p	w	o	l	h	v	g	no
f	f	y	f	f	f	c	b	g	e	b	k	k	p	p	p	w	o	l	h	y	p	no
x	f	y	f	f	f	c	n	p	e	b	k	k	p	n	p	w	o	l	h	y	g	no
x	y	y	f	m	f	c	b	g	e	b	k	k	n	b	p	w	o	l	h	v	p	no
f	y	y	f	f	f	c	b	h	e	b	k	k	b	n	p	w	o	l	h	v	g	yes
x	y	y	f	f	a	c	b	h	e	b	k	k	n	b	p	w	o	l	h	y	g	no
x	y	y	f	f	f	c	b	p	e	b	k	k	b	n	p	w	o	l	h	v	p	no
f	y	c	f	p	f	c	b	p	e	b	k	k	p	n	p	w	o	l	h	y	p	no
f	f	y	f	f	f	c	b	h	e	b	k	k	b	b	p	w	n	l	h	y	p	no
f	f	b	f	f	f	c	b	h	e	b	k	k	g	c	p	w	n	l	h	v	p	no
f	y	n	t	n	f	c	b	p	t	b	s	s	n	p	p	y	o	p	k	s	d	yes
x	y	y	f	f	f	c	b	h	e	e	k	k	b	p	p	w	o	l	h	v	d	no
x	y	g	f	f	f	c	b	g	e	b	k	k	n	n	p	w	o	l	h	v	p	no
f	y	b	f	f	f	c	b	n	e	b	k	k	g	p	p	w	o	l	h	v	g	no
f	y	g	f	f	f	c	b	g	e	b	k	k	p	b	p	w	o	l	h	v	g	no
x	y	y	f	f	f	c	b	g	e	b	k	y	b	p	p	w	o	l	h	y	d	no
f	f	g	f	f	f	c	b	g	e	b	k	k	n	b	p	w	o	l	h	v	p	no
x	y	g	f	m	f	c	b	r	e	b	k	k	p	p	p	w	o	l	h	v	d	no
x	y	y	t	f	f	w	b	p	e	b	k	k	b	n	p	w	o	l	h	n	d	no
x	f	y	f	f	f	c	b	h	t	b	k	k	n	n	p	w	o	l	h	y	d	no
f	f	y	f	f	f	c	b	g	e	b	k	k	p	n	p	w	o	l	h	y	d	no
f	f	c	t	n	f	w	n	w	e	b	s	f	w	n	p	w	o	e	w	v	l	yes
f	y	g	f	f	f	c	b	h	e	r	k	k	p	b	p	w	o	l	h	v	g	no
x	y	g	f	c	f	c	b	p	e	b	k	k	p	n	p	w	o	l	h	c	p	no
f	f	y	t	f	f	c	b	h	e	b	k	k	p	b	p	y	o	l	h	y	p	no
x	s	g	t	a	f	c	b	p	t	b	f	k	w	w	p	w	o	p	h	v	g	no
x	s	g	f	c	f	w	n	u	e	e	s	s	w	w	p	w	o	p	k	v	d	no
x	f	y	f	f	f	c	b	g	e	b	k	k	y	n	p	w	o	l	h	y	d	no
f	y	w	f	f	f	c	b	w	e	b	k	k	b	c	p	y	o	l	h	v	g	no
f	y	g	f	p	f	c	b	g	e	r	k	k	p	b	p	w	o	l	h	y	d	no
x	y	y	f	f	f	c	b	p	e	b	k	k	n	b	p	y	o	l	h	v	g	no
x	y	y	t	f	f	w	b	p	e	b	k	k	b	b	p	w	o	l	h	v	g	no
x	y	g	f	m	f	c	b	p	e	b	s	k	b	b	p	w	o	l	h	y	d	no
f	y	n	f	f	f	w	b	n	e	b	k	k	p	p	p	w	o	l	n	y	u	no
f	y	g	f	f	f	w	b	k	e	b	k	k	b	n	p	w	o	l	h	y	g	no
f	f	y	f	f	f	c	b	g	e	r	k	k	g	n	p	w	o	l	h	y	g	no
x	f	y	f	f	f	c	b	p	e	b	k	k	b	n	p	w	o	l	h	v	d	no
f	y	y	f	f	f	c	b	p	e	b	k	k	b	n	p	w	o	l	h	c	u	no
f	f	g	f	f	a	c	b	p	e	e	s	k	p	b	p	w	o	l	h	y	p	no
f	f	b	f	f	f	c	b	r	e	b	k	k	b	p	p	w	o	l	h	y	p	no
f	y	y	f	p	f	w	b	h	e	b	k	k	n	n	p	w	o	l	h	s	d	no
c	f	y	f	f	f	c	b	h	e	b	k	k	n	n	p	w	o	l	h	v	u	no
f	f	y	f	c	f	c	b	h	e	b	k	k	b	p	p	w	o	l	u	v	d	no
x	y	g	f	f	f	c	b	h	e	b	k	k	b	p	p	w	o	l	u	a	g	no
x	y	g	f	f	f	c	b	p	e	b	k	k	b	b	p	w	o	l	w	v	g	no
f	y	g	f	f	f	c	b	g	e	b	k	k	p	p	p	w	o	l	h	v	d	no
f	f	w	f	f	f	c	b	g	e	c	k	k	p	y	p	w	o	n	h	v	d	no
x	f	y	f	f	f	c	b	g	e	b	y	k	p	b	p	w	o	p	h	v	d	no
x	y	g	f	f	f	c	n	g	e	b	k	k	b	b	p	w	o	l	h	y	d	no
f	y	g	f	f	f	c	b	h	e	b	k	k	n	b	p	w	o	l	h	v	p	no
f	y	g	f	f	f	c	b	p	e	b	k	k	p	n	p	w	n	l	h	v	d	no
f	f	y	f	f	f	c	b	g	e	b	k	k	b	p	p	w	o	l	h	y	p	no
x	y	y	f	f	f	c	b	g	e	b	k	k	n	c	p	w	t	l	h	v	d	no
x	f	c	f	f	f	c	b	h	e	b	k	k	p	b	p	w	o	l	h	v	g	no
f	f	g	f	f	f	c	n	h	e	b	k	k	n	n	p	w	o	e	h	y	p	no
c	y	g	f	f	f	c	b	g	t	b	k	k	n	p	p	w	o	l	h	v	p	no
f	f	y	f	f	f	c	b	h	e	b	k	k	b	b	p	w	o	l	h	v	g	no
x	f	y	f	f	f	c	b	p	e	b	k	k	n	p	p	w	o	l	h	y	g	no
f	y	y	f	m	f	c	b	h	t	b	y	k	b	p	p	w	o	l	h	y	d	no
x	y	y	t	f	f	c	b	g	e	b	k	k	y	p	p	w	o	l	h	y	p	no
x	y	g	f	f	f	c	b	g	e	b	k	k	c	b	p	w	o	l	h	v	g	no
k	f	g	f	f	f	c	b	p	e	b	k	k	p	n	p	w	o	l	h	y	p	no
f	y	g	f	f	f	c	b	h	e	b	k	k	n	n	p	w	o	l	h	v	g	no
f	f	g	f	c	f	c	b	h	e	b	k	k	b	b	p	w	o	l	h	y	g	no
f	y	g	f	f	f	c	b	p	e	b	k	k	n	n	p	w	o	l	h	v	g	no
x	g	y	f	f	f	c	n	g	e	b	k	k	p	n	p	w	o	l	h	s	g	no
f	f	y	f	f	f	c	b	h	e	b	k	k	p	p	p	w	o	l	h	v	d	no
f	f	e	f	f	f	c	b	p	t	b	k	k	p	p	p	w	o	l	h	v	d	no
f	y	y	f	f	f	c	b	h	e	b	k	k	n	b	p	w	o	l	h	v	g	no
f	y	y	f	f	f	c	b	h	e	b	k	k	n	p	p	w	o	l	h	y	g	no
f	f	g	f	f	f	c	n	g	e	b	k	k	n	p	p	w	o	l	h	v	g	no
f	s	b	t	f	f	c	b	w	t	b	s	f	w	w	p	w	o	p	h	v	g	no
f	s	w	t	n	f	c	b	g	e	b	s	k	w	w	p	w	o	p	r	v	m	no
x	y	y	f	f	f	c	b	p	e	b	k	k	g	n	p	w	o	l	h	y	p	yes
f	y	y	f	f	f	c	b	p	e	b	k	k	b	b	p	w	o	e	h	v	p	no
f	y	g	f	f	f	c	b	g	e	b	k	k	p	p	p	w	o	l	h	v	g	no
x	y	y	f	f	f	c	b	h	e	b	k	k	n	p	p	w	o	l	h	v	d	no
x	f	y	f	f	a	c	b	g	e	b	k	k	p	n	p	w	o	l	r	v	p	no
x	f	y	f	f	f	c	n	g	e	b	k	k	p	b	p	w	o	l	h	y	d	no
b	f	g	t	n	f	c	b	u	t	b	s	s	g	g	p	w	o	p	n	v	p	yes
x	y	g	f	f	f	c	b	h	e	b	f	k	p	p	p	w	o	l	h	y	d	no
f	f	y	f	f	f	c	b	p	e	b	k	k	n	p	p	w	o	l	h	v	g	no
x	y	y	f	f	f	c	b	p	e	b	k	k	n	b	p	w	o	l	h	v	d	no
f	y	g	f	f	f	c	b	p	e	b	k	k	n	p	p	w	o	l	h	y	d	no
x	y	y	f	f	f	c	b	h	e	b	k	k	n	p	p	w	o	l	u	y	p	no
x	f	y	f	f	f	c	b	p	e	b	k	f	b	p	p	w	o	l	h	v	d	no
x	y	y	f	a	f	c	b	g	e	b	k	k	b	n	p	w	o	p	h	y	p	no
f	f	y	f	f	f	c	b	h	e	b	k	s	n	n	p	w	o	l	h	v	g	no
x	y	g	f	f	f	w	b	g	e	b	k	k	p	n	p	w	o	l	h	n	p	no
f	y	g	f	f	f	c	b	p	e	b	k	k	n	w	p	w	o	l	h	y	g	no
f	g	g	t	f	f	c	b	g	e	b	k	s	p	n	p	y	o	l	h	v	p	no
x	f	y	f	f	a	c	n	g	e	b	k	k	p	p	p	w	o	l	h	y	p	no
k	f	n	t	n	f	c	b	w	t	b	s	s	w	g	p	w	o	p	n	v	d	yes
x	y	y	f	f	a	c	b	h	e	b	k	k	p	p	p	w	o	l	h	y	d	no
f	f	g	f	f	a	c	b	g	e	b	k	s	n	b	p	w	o	l	h	c	d	no
x	y	g	t	f	f	c	b	g	e	b	s	k	b	n	p	w	o	n	h	y	p	no
f	y	g	t	f	f	c	b	g	e	b	k	k	w	c	p	w	o	l	h	c	p	no
x	f	g	f	f	f	c	b	y	e	b	k	k	y	n	p	w	o	l	h	y	p	no
f	f	g	f	f	f	c	b	p	e	c	k	k	n	g	p	w	o	l	u	y	d	no
f	f	g	f	f	f	c	n	p	t	b	y	k	n	p	p	w	o	l	h	n	u	no
f	y	g	f	f	f	c	b	h	e	r	y	k	p	n	p	w	n	l	h	y	d	no
f	f	y	f	f	f	c	b	h	e	b	k	k	p	b	p	w	o	l	h	v	d	no
x	f	y	f	f	f	c	b	h	e	b	k	k	g	p	p	w	o	l	h	y	d	no
x	y	g	f	f	a	c	b	p	e	b	k	k	n	n	p	w	o	l	h	v	p	no
x	y	g	f	f	f	c	b	p	e	b	k	k	b	n	p	w	o	l	h	y	p	no
x	f	w	f	c	f	c	n	g	e	c	s	s	w	w	p	w	o	p	n	v	d	no
f	f	g	f	f	f	c	b	p	t	b	k	k	b	p	p	w	o	l	h	y	d	no
x	f	y	f	f	f	c	b	h	e	b	k	k	p	p	p	w	o	l	h	v	p	no
f	y	g	f	f	f	c	b	p	e	b	k	k	p	p	p	w	o	p	h	v	d	no
x	f	y	f	f	f	c	b	p	e	b	k	k	p	n	p	w	o	l	h	v	g	no
f	y	g	f	f	f	c	b	h	e	b	k	k	p	n	p	w	t	n	h	v	d	no
f	y	g	f	f	f	c	b	g	e	b	y	k	n	b	p	w	o	l	h	v	d	no
f	f	y	f	m	f	c	b	g	e	b	f	k	w	n	p	w	o	l	h	y	p	no
x	y	g	f	f	f	c	b	g	e	b	y	k	b	p	p	w	o	l	h	v	g	no
f	y	y	f	f	f	c	b	p	e	b	k	k	n	b	p	y	o	l	h	v	g	no
f	s	y	f	f	f	c	b	h	e	b	k	k	n	c	p	w	o	l	h	y	p	no
x	f	y	f	f	f	c	b	h	e	b	k	k	b	p	p	w	t	l	h	v	d	no
f	f	y	f	f	f	c	b	n	e	b	k	k	w	b	p	w	o	l	h	v	l	no
x	y	y	f	n	f	c	b	p	e	b	k	k	b	n	p	w	o	l	h	y	p	no
f	f	y	f	l	f	c	b	g	e	b	s	f	b	b	p	w	o	p	h	y	d	no
x	f	y	f	f	f	c	b	p	e	b	k	k	b	b	p	w	o	e	h	v	g	no
f	y	g	f	f	f	c	b	h	e	b	k	k	n	n	p	w	o	l	h	y	d	no
f	f	g	f	f	f	c	b	p	e	b	k	k	p	b	p	y	o	l	h	y	d	yes
f	f	y	f	f	f	c	b	g	e	b	k	k	p	n	p	w	o	l	u	v	m	no
f	f	g	f	f	f	c	n	y	e	b	k	y	b	b	p	w	o	l	u	v	d	no
f	f	g	f	f	f	c	b	h	e	b	k	k	p	n	p	w	o	l	h	c	g	no
b	f	y	f	f	f	c	b	g	e	b	k	k	p	n	p	w	o	l	h	v	d	no
x	y	y	t	f	a	c	b	g	e	b	k	k	p	p	p	w	o	l	h	y	d	no
x	y	y	f	f	f	c	b	p	e	e	k	k	b	p	p	w	o	l	h	v	d	no
b	f	y	f	f	f	c	b	h	e	b	k	k	n	n	p	w	o	l	h	y	d	no
c	s	y	f	f	f	c	b	h	e	b	k	k	b	b	p	w	o	l	h	v	d	no
x	y	w	f	a	f	c	b	g	e	b	k	k	b	p	p	w	o	l	h	a	g	no
x	f	y	f	f	f	c	b	h	e	b	k	k	b	p	p	w	o	l	h	v	g	no
x	y	y	f	f	f	c	b	h	e	b	k	k	b	b	p	w	o	l	h	y	d	no
f	y	g	f	f	f	c	b	p	e	c	k	k	n	b	p	w	o	l	h	y	d	no
x	y	y	f	f	f	c	b	p	e	b	s	k	n	n	p	w	o	l	h	y	d	yes
f	y	g	f	l	f	c	b	p	e	b	k	k	p	b	p	w	n	l	h	v	p	no
f	y	g	f	f	f	c	b	p	e	b	k	k	p	b	p	w	o	l	h	y	d	no
f	f	g	f	f	f	c	b	p	e	b	k	k	p	b	p	w	o	l	h	v	p	no
x	s	y	f	f	f	c	b	p	e	b	k	k	p	n	p	w	o	l	h	v	p	no
f	f	y	f	f	f	c	b	p	e	b	f	k	b	n	p	w	o	l	h	y	m	no
f	f	y	f	f	f	c	b	g	e	e	k	k	p	p	p	w	o	l	h	y	d	no
f	y	g	f	f	f	c	b	h	e	b	k	k	p	w	p	w	o	p	w	v	p	no
f	y	g	f	f	f	c	b	k	e	b	k	k	n	b	p	w	o	l	h	y	g	no
f	f	g	f	f	a	c	b	g	e	b	k	k	n	n	p	w	o	n	h	y	g	yes
f	y	g	f	f	f	c	b	g	e	b	k	k	b	n	p	w	o	l	h	c	d	no
x	f	g	f	f	f	c	b	h	e	b	k	k	p	b	p	w	o	l	h	v	d	no
s	y	g	f	f	f	c	b	g	e	b	k	k	p	b	p	w	o	l	h	v	p	no
x	f	g	f	c	f	c	b	u	e	b	s	s	w	w	p	w	o	p	k	a	d	no
f	s	b	t	f	f	c	b	w	t	b	f	f	w	w	p	w	o	p	h	v	g	yes
k	f	e	t	n	f	c	b	w	t	b	s	s	g	w	p	w	o	p	k	v	d	yes
x	y	y	f	l	f	c	b	g	e	b	k	k	p	n	p	w	o	l	h	v	p	no
x	y	g	t	f	f	c	b	p	e	b	k	k	p	n	p	w	o	l	h	y	d	no
f	s	g	f	f	f	c	b	g	e	b	k	k	n	b	p	w	o	l	w	v	g	yes
f	f	g	t	n	f	c	b	u	t	b	s	s	p	w	p	w	o	p	k	v	d	yes
x	y	y	f	f	f	w	b	p	e	b	k	k	b	p	p	w	o	l	k	y	d	no
x	y	y	t	f	f	c	b	p	e	b	k	k	p	b	p	w	o	l	w	v	p	no
f	f	y	f	f	f	c	b	p	e	b	k	k	n	p	p	w	o	l	h	y	p	no
x	f	g	f	f	f	c	b	h	e	b	k	k	b	p	p	w	o	l	h	v	p	no
x	f	y	f	f	f	c	b	h	e	b	k	k	b	b	p	w	n	l	h	y	d	no
x	f	g	f	f	f	c	b	h	e	e	k	k	n	p	p	w	o	l	h	v	g	no
f	s	w	t	f	f	c	b	w	t	b	s	f	w	w	p	w	o	p	h	s	u	no
x	y	g	f	f	f	c	b	p	e	b	k	k	p	n	p	y	o	l	h	v	d	no
x	f	y	f	f	f	c	b	g	e	b	k	k	b	n	p	w	o	l	h	c	g	no
f	y	g	f	f	a	c	b	g	e	c	k	k	p	p	p	w	o	l	w	y	p	no
x	y	g	f	a	f	c	b	p	e	b	k	k	p	p	p	w	o	l	h	v	u	no
x	f	e	f	f	f	c	b	p	e	e	k	k	n	c	p	y	o	l	h	v	d	no
f	f	y	f	f	f	w	b	w	e	b	k	k	b	b	p	w	o	l	h	y	g	no
f	y	g	f	f	f	c	b	p	e	b	k	k	b	b	p	w	o	l	h	v	g	no
x	y	y	f	f	f	c	b	h	e	b	k	k	b	p	p	w	o	l	h	y	g	no
f	f	g	f	f	f	c	b	h	e	b	k	k	y	n	p	w	o	l	h	y	g	no
f	y	n	t	n	f	c	b	n	t	b	f	s	p	p	p	w	o	p	n	y	d	yes
x	f	y	f	f	f	c	b	h	e	b	y	k	p	n	p	w	o	l	h	v	p	no
f	f	g	f	f	f	c	b	h	e	b	k	k	n	p	p	w	o	l	h	y	g	no
x	y	g	f	m	f	c	b	h	e	c	k	s	n	n	p	w	o	l	h	n	p	no
f	f	y	t	f	f	c	b	p	e	r	k	k	n	n	p	w	o	l	h	y	g	no
x	f	y	f	f	f	c	b	h	e	b	k	k	b	b	p	w	o	l	h	v	d	no
x	y	y	f	f	f	c	b	y	e	b	k	k	b	w	p	w	o	p	h	v	p	no
x	y	y	f	f	f	c	b	g	e	b	k	k	b	n	p	w	o	l	w	v	p	no
f	y	g	f	f	f	c	b	g	e	r	k	k	n	p	p	w	o	l	h	v	g	no
x	s	w	t	f	f	c	b	h	t	b	f	f	w	w	p	w	o	p	h	s	u	no
x	g	y	f	f	f	c	b	p	e	b	k	k	b	n	p	w	o	l	h	v	g	no
x	y	g	f	f	f	c	b	p	e	b	k	k	n	p	p	w	o	l	h	y	d	no
x	f	e	f	f	f	c	b	p	e	b	y	k	p	p	p	w	o	l	h	y	p	yes
f	f	g	f	f	f	c	b	h	e	b	k	k	p	n	p	w	o	l	h	y	d	no
x	y	g	f	f	f	c	b	g	e	b	k	k	p	b	p	w	o	l	h	y	p	no
f	f	g	f	f	f	c	b	h	e	b	k	k	b	n	p	w	o	l	h	y	l	no
f	f	y	f	f	f	c	b	p	e	b	s	k	n	n	p	w	o	l	h	y	g	no
x	y	g	f	f	f	c	b	h	e	b	k	k	p	p	p	w	o	l	h	y	p	no
f	y	p	f	f	f	c	b	p	e	b	k	k	n	b	p	w	o	n	h	y	g	no
f	y	g	f	f	f	c	b	h	e	b	k	k	p	n	p	w	o	e	h	v	p	no
x	y	p	f	f	f	c	b	g	e	b	k	k	g	p	p	w	o	l	h	y	p	no
x	y	g	f	f	f	w	b	g	e	b	k	k	n	b	p	w	o	p	h	y	p	no
f	f	y	t	f	f	c	b	g	e	b	k	k	b	n	p	w	o	l	h	v	g	no
x	f	y	f	f	f	c	b	p	e	b	k	k	p	n	p	w	o	l	k	y	d	no
f	y	g	f	f	a	c	b	g	e	b	k	k	n	b	p	w	o	l	h	s	d	no
f	y	y	f	f	f	c	b	g	e	b	k	k	n	p	p	w	o	l	h	y	p	no
x	y	g	f	n	f	c	b	p	e	b	k	k	b	p	p	w	o	l	h	y	g	no
x	y	g	f	f	f	c	n	g	e	b	k	k	b	n	p	w	o	l	h	y	d	no
c	f	y	f	f	f	c	b	g	e	b	k	k	n	p	p	w	o	e	h	v	p	no
f	f	g	f	f	f	c	n	p	e	b	k	k	b	n	p	w	o	l	h	y	d	no
x	y	b	f	f	f	c	b	h	e	b	k	k	b	p	p	w	o	l	h	y	p	no
f	f	y	f	f	f	c	b	p	e	b	k	k	y	p	p	w	o	l	h	v	p	no
f	y	g	f	f	f	c	b	h	e	b	k	k	n	p	p	w	o	e	h	v	d	no
x	y	g	f	f	f	c	b	p	e	b	k	k	n	p	p	w	o	l	h	y	g	no
f	f	g	f	f	f	c	b	h	e	b	k	k	b	b	p	w	t	l	h	v	d	no
x	y	c	f	f	f	c	b	h	e	r	k	k	n	p	p	w	n	l	h	y	g	no
f	f	g	f	f	f	c	b	p	e	b	k	k	p	n	p	w	o	l	n	v	d	no
x	y	y	t	f	f	c	b	g	e	b	k	k	b	b	p	w	o	l	h	v	p	no
x	f	y	f	f	f	w	b	p	e	b	k	k	p	p	p	w	o	l	h	y	g	no
x	y	g	f	f	f	c	b	h	e	b	k	s	b	p	p	w	o	l	h	s	p	no
f	f	y	f	f	f	c	b	h	t	b	k	k	c	p	p	w	o	e	h	v	p	no
f	y	n	t	n	f	c	b	n	t	b	s	s	w	g	p	w	o	p	n	y	d	yes
f	f	g	f	f	f	c	b	h	e	b	k	k	p	b	p	w	o	l	h	y	d	no
x	y	y	f	f	f	c	b	h	e	b	k	k	b	n	p	w	o	l	h	y	p	no
x	g	g	t	f	f	c	b	h	t	b	f	f	w	w	p	w	o	p	k	c	g	no
f	y	y	f	f	f	c	b	h	e	b	k	k	n	n	p	w	o	l	h	v	p	no
x	y	y	f	f	f	c	b	p	e	b	k	k	n	p	p	w	o	l	n	v	p	yes
k	f	w	f	c	f	c	n	g	e	b	s	s	w	w	p	w	o	p	k	s	d	no
x	f	y	f	f	f	c	b	g	e	b	k	k	n	p	p	w	o	l	h	y	l	no
f	s	b	t	f	f	c	b	k	t	b	f	s	w	w	p	w	o	p	h	s	u	yes
x	y	y	f	f	f	c	b	h	e	b	k	k	p	b	p	w	o	l	h	y	g	no
f	y	g	f	n	f	c	b	h	e	b	s	k	n	p	p	w	o	l	h	y	d	no
f	f	y	f	f	f	c	b	g	e	b	k	k	b	y	p	w	o	l	h	y	g	no
f	s	p	t	n	f	c	b	w	e	r	s	s	w	w	p	w	t	p	r	v	g	no
f	s	b	f	f	f	c	b	p	t	b	f	f	w	w	p	w	o	p	h	v	u	no
x	y	g	f	f	f	c	b	g	e	b	k	k	b	b	p	w	n	l	h	v	g	no
x	y	g	f	f	a	c	b	h	e	b	k	k	p	b	p	w	o	l	h	y	g	no
x	y	g	t	f	f	c	b	p	e	b	k	k	b	p	p	w	o	l	h	v	g	no
f	f	g	f	f	f	w	b	g	e	b	k	k	p	n	p	w	t	l	h	y	p	no
f	f	g	f	f	f	c	b	g	e	b	k	f	p	p	p	w	o	l	h	v	p	no
x	f	y	f	f	f	c	b	h	e	b	k	k	p	p	p	w	o	l	h	y	p	no
f	g	y	f	f	f	c	n	h	e	b	k	k	p	n	p	w	o	l	h	v	g	no
s	f	y	f	f	f	c	b	g	e	b	k	k	b	b	p	y	o	l	h	y	g	no
f	f	e	t	f	f	c	b	w	t	b	s	s	g	w	p	w	o	p	n	v	d	yes
x	f	y	f	f	f	c	b	g	e	b	k	s	n	p	p	w	o	e	h	y	g	no
x	f	y	f	f	f	c	b	g	e	b	k	k	p	p	p	w	o	l	h	v	g	no
x	y	g	f	f	f	c	b	g	e	b	k	k	b	b	p	w	o	n	h	y	g	no
c	f	y	f	f	a	c	b	p	e	b	k	k	b	c	p	w	o	l	h	y	d	no
f	s	g	f	f	f	w	b	w	e	b	k	k	p	c	p	w	o	l	h	y	g	no
x	y	g	f	f	f	c	b	g	e	b	k	k	b	b	p	w	t	l	w	n	p	no
x	y	g	f	f	f	c	b	h	e	b	k	k	b	b	p	w	o	l	h	y	g	no
x	f	y	f	p	f	c	b	h	e	c	k	k	b	p	p	w	o	l	h	y	d	no
f	f	y	f	f	f	c	b	h	e	b	k	k	n	n	p	w	o	e	h	y	g	no
