cap_shape	cap_surface	cap_color	bruises	odor	gill_attachment	gill_spacing	gill_size	gill_color	stalk_shape	stalk_root	stalk_surface_above_ring	stalk_surface_below_ring	stalk_color_above_ring	stalk_color_below_ring	veil_type	veil_color	ring_number	ring_type	spore_print_color	population	habitat	can_eat
x	g	g	f	n	f	w	n	p	t	e	f	s	w	w	p	w	o	e	r	s	g	yes
f	f	g	t	n	f	c	b	n	t	b	y	s	p	w	p	w	o	p	k	y	d	yes
x	s	w	f	n	f	w	b	h	t	e	f	f	y	w	p	y	o	e	n	a	g	yes
f	f	n	f	n	f	c	b	k	t	e	s	f	w	w	p	w	o	e	n	a	g	yes
f	s	w	f	n	f	w	b	h	t	e	f	s	w	w	p	w	o	e	k	s	g	yes
x	f	g	f	n	f	w	b	k	t	e	s	s	w	g	p	w	o	e	n	s	g	yes
f	f	n	f	n	f	w	b	k	t	e	s	s	w	w	p	w	o	e	n	a	g	yes
f	f	n	f	n	f	w	b	p	t	e	f	f	w	w	p	w	o	e	k	a	g	yes
x	f	n	t	n	f	c	b	w	t	b	s	s	w	p	p	w	o	p	n	v	d	yes
b	s	g	f	n	f	w	b	h	t	e	s	f	w	w	p	w	o	e	k	a	g	no
f	s	w	f	n	f	w	b	n	t	e	f	k	w	w	p	w	o	e	n	s	g	yes
x	y	e	t	n	f	c	b	p	t	b	s	s	g	w	p	w	o	p	k	v	d	no
x	y	c	t	n	f	c	b	u	t	b	s	s	g	g	p	w	o	p	k	v	d	yes
x	y	e	t	n	f	c	b	n	t	b	s	s	g	p	p	w	o	p	k	v	d	no
x	f	g	f	n	f	w	b	h	e	e	s	s	w	w	p	w	o	e	k	s	g	yes
f	f	g	f	f	f	c	b	p	e	e	f	s	w	w	p	w	o	e	n	a	g	yes
f	y	y	t	l	f	c	b	p	e	r	s	y	w	p	p	w	o	p	n	y	g	yes
f	y	w	t	p	f	c	n	w	e	e	s	s	w	w	p	w	o	p	k	s	u	no
f	s	n	f	n	f	w	b	h	t	e	f	f	w	w	p	w	o	e	k	a	g	yes
f	f	n	f	n	f	w	b	k	e	e	s	f	w	y	p	w	o	p	k	s	g	yes
f	f	n	t	n	f	c	b	p	t	b	s	s	g	w	p	w	o	p	k	v	d	yes
x	f	e	t	m	f	c	b	u	e	b	s	s	g	w	p	w	o	p	n	y	d	yes
f	f	g	f	l	f	w	b	p	t	e	s	s	w	w	p	w	o	e	n	a	g	yes
x	f	n	f	p	f	w	b	n	t	e	f	f	w	w	p	w	o	e	r	s	g	no
x	f	g	f	n	f	w	n	h	t	e	f	f	w	w	p	w	o	e	n	s	g	yes
s	y	e	t	n	f	c	b	w	t	b	s	s	g	w	p	w	o	p	n	v	d	yes
s	f	n	t	n	f	c	b	w	t	b	s	s	g	w	p	w	o	p	k	v	d	yes
x	f	n	f	n	f	w	n	p	t	e	s	f	w	w	p	w	o	e	k	s	g	yes
x	f	n	f	n	f	w	b	p	t	e	s	f	w	w	p	w	o	e	k	a	g	yes
f	f	w	f	n	f	w	b	h	t	e	s	f	w	w	p	w	o	e	k	s	g	yes
f	s	g	f	n	a	w	b	p	t	e	s	s	w	w	p	w	o	e	k	s	d	yes
f	y	w	t	p	f	c	n	w	e	e	s	s	w	w	p	w	o	p	k	s	u	no
k	s	w	t	a	f	c	b	k	e	c	s	s	w	w	p	w	o	p	n	s	g	yes
x	f	p	t	n	f	c	b	w	t	b	s	s	g	w	p	w	o	p	n	v	d	yes
f	f	g	t	n	f	w	b	k	t	b	f	f	w	w	p	w	o	e	k	a	g	yes
x	f	n	f	n	f	w	b	k	t	e	f	s	w	w	p	w	o	e	h	s	g	no
x	s	n	f	n	f	w	b	k	t	e	s	f	w	w	p	w	o	e	n	s	g	yes
f	s	w	t	l	a	w	n	n	t	e	s	s	w	w	p	w	n	p	u	v	d	no
x	f	w	f	n	f	w	n	h	t	e	s	s	w	w	p	w	o	e	n	a	g	no
x	y	w	f	n	f	w	b	h	t	e	f	s	w	w	p	w	n	e	k	a	g	yes
x	s	g	f	n	f	w	n	k	t	e	f	s	w	w	p	w	o	e	k	s	g	yes
x	y	e	t	n	f	c	b	p	t	b	s	s	w	p	p	w	o	p	k	v	d	yes
f	f	n	t	n	f	c	b	n	t	b	s	s	c	n	p	w	o	p	k	v	d	yes
x	f	n	t	a	f	c	b	n	t	b	y	s	w	w	p	w	o	p	k	v	d	yes
f	f	w	f	n	f	w	b	k	t	e	s	s	w	w	p	w	o	e	k	s	g	yes
f	s	n	f	n	f	w	b	n	t	e	f	s	w	w	p	w	o	e	n	s	g	yes
f	s	w	t	f	f	c	n	k	e	e	s	s	w	w	p	y	o	p	n	v	u	no
f	g	n	f	n	f	w	b	p	t	e	f	f	w	w	p	w	o	e	n	a	g	yes
x	y	g	t	n	f	c	n	w	t	e	s	s	g	g	p	w	o	p	n	y	d	yes
x	g	g	t	n	f	c	b	n	t	b	s	s	g	g	p	w	o	p	n	v	d	yes
x	f	g	f	n	f	w	b	p	t	e	f	s	w	w	p	w	o	e	n	y	g	yes
x	f	g	t	n	f	c	b	w	t	b	s	s	p	p	p	w	o	p	n	v	d	yes
x	y	e	t	n	f	c	b	u	t	r	s	s	n	p	p	w	o	p	w	v	d	yes
b	f	g	t	n	f	c	b	p	t	b	s	s	g	p	p	w	o	p	k	y	d	yes
x	f	g	t	n	f	c	b	u	e	b	s	f	p	w	p	w	o	l	n	v	d	yes
x	f	n	t	n	f	c	b	p	e	b	s	s	p	g	p	w	o	p	k	v	d	yes
x	s	w	t	p	f	c	n	k	e	e	y	s	w	w	p	w	o	p	k	v	g	no
x	f	n	f	n	f	w	b	k	t	e	s	s	w	w	p	w	o	e	k	s	g	yes
x	y	n	t	n	f	c	b	h	e	b	s	s	p	p	p	w	o	p	n	v	p	no
x	f	g	t	n	f	c	b	p	t	r	s	k	w	g	p	w	o	p	n	y	d	yes
f	y	n	t	p	f	c	n	w	e	e	s	s	w	w	p	w	t	p	n	s	g	no
x	f	g	t	n	f	c	b	u	t	b	s	s	w	g	p	w	o	l	k	y	p	yes
x	f	g	f	n	f	w	b	h	t	e	s	y	w	w	p	w	o	e	k	s	g	yes
x	g	e	t	n	f	c	b	u	t	b	s	s	g	g	p	y	o	p	k	v	d	yes
f	f	n	f	n	a	w	b	k	t	e	f	s	w	w	p	w	o	e	n	s	g	yes
f	s	y	f	n	f	w	b	n	t	e	f	f	w	w	p	w	o	e	n	a	g	yes
f	s	n	f	f	f	w	b	p	t	e	y	s	w	w	p	w	o	e	k	s	g	yes
x	g	e	t	n	f	c	b	w	t	b	s	s	w	g	p	w	o	p	n	v	d	yes
f	s	n	f	n	f	w	b	k	t	e	f	f	w	w	p	w	o	e	k	s	g	yes
f	f	n	t	n	f	c	b	n	t	b	s	s	p	p	p	w	o	n	n	v	l	yes
f	s	w	f	n	f	w	b	h	t	e	s	y	c	w	p	w	o	e	k	s	g	yes
x	f	n	f	n	f	w	b	k	t	e	f	f	w	w	p	w	o	e	k	a	g	yes
f	f	n	f	n	f	w	b	h	t	e	s	f	w	w	p	w	o	e	n	s	g	yes
x	s	n	t	p	f	c	n	w	e	e	y	s	w	w	p	w	o	p	k	v	u	no
x	f	n	t	n	f	c	b	p	e	b	s	s	w	w	p	w	o	p	k	y	d	yes
x	s	n	f	p	f	w	b	w	t	e	f	s	w	w	p	w	o	e	n	s	g	yes
f	y	w	t	m	f	w	n	n	e	e	s	s	w	w	p	w	n	p	n	s	g	no
x	f	n	t	n	f	c	b	n	t	r	s	s	p	g	p	w	o	p	n	v	d	yes
x	f	g	t	n	f	c	b	u	t	b	s	s	w	p	p	w	o	p	n	y	d	yes
f	f	n	f	n	f	w	b	n	t	e	k	f	w	w	p	w	o	e	n	a	g	yes
x	f	e	t	n	f	c	b	p	e	b	s	s	g	g	p	w	o	p	k	v	d	yes
f	f	w	f	n	f	w	b	p	t	e	s	s	w	w	p	w	o	e	n	s	g	yes
x	f	w	f	n	f	w	b	h	t	e	f	f	w	w	p	w	n	e	k	s	g	yes
x	y	w	t	l	f	c	b	k	e	c	s	s	w	w	p	w	o	p	k	n	m	yes
x	s	w	f	n	f	w	b	p	t	e	f	s	w	b	p	w	o	e	n	s	g	yes
x	y	g	t	a	f	c	b	u	t	b	s	k	p	g	p	w	o	p	n	v	d	yes
x	s	g	t	n	f	c	b	n	t	b	s	s	g	w	p	y	t	p	k	y	d	yes
x	s	g	f	n	f	w	b	n	t	e	f	s	w	w	p	w	o	e	n	a	g	yes
f	y	w	t	p	f	c	n	n	e	r	s	s	w	w	p	w	t	p	k	s	g	no
x	f	y	t	n	f	c	b	g	t	b	s	s	w	p	p	w	o	p	n	v	d	yes
f	s	n	t	p	f	c	n	n	e	e	s	s	w	w	p	w	o	p	k	s	u	no
f	y	n	t	p	f	c	n	y	e	e	s	s	w	w	p	w	o	p	n	v	g	no
x	f	g	t	n	f	c	b	p	e	b	s	s	p	p	p	w	o	p	n	v	d	yes
f	f	n	f	n	f	w	b	h	t	e	s	f	w	w	p	w	o	e	u	a	g	yes
x	f	g	t	n	f	c	b	n	t	b	s	s	g	w	p	w	o	p	n	y	d	yes
b	f	n	f	n	f	w	b	h	t	e	s	f	w	w	p	w	o	e	k	a	g	yes
x	f	p	t	n	f	c	b	w	e	b	s	s	p	g	p	w	o	p	n	y	d	yes
f	s	n	f	n	f	w	b	p	t	b	f	s	w	c	p	w	o	e	n	a	p	yes
f	f	n	f	n	f	w	b	p	t	e	s	f	w	w	p	w	o	e	k	a	g	yes
x	y	n	f	n	f	w	b	k	t	e	f	f	w	w	p	w	o	e	k	a	l	yes
x	s	n	f	n	f	w	b	k	t	e	s	f	w	w	p	w	o	e	k	s	g	yes
x	f	n	t	f	f	c	b	w	t	b	s	s	b	g	p	w	o	p	n	v	d	yes
x	y	e	t	n	f	c	b	u	t	e	s	s	g	w	p	w	n	p	n	v	d	yes
f	s	n	f	n	f	w	b	k	t	e	f	f	w	w	p	w	o	e	k	a	g	yes
x	f	n	t	n	f	c	b	w	t	b	s	s	g	g	p	w	o	p	k	y	d	yes
f	y	w	t	p	f	w	n	w	e	e	s	s	w	w	p	w	o	p	n	v	u	no
x	y	y	t	l	f	c	b	n	e	r	s	y	c	w	p	w	o	p	n	s	g	yes
f	s	n	t	p	f	c	n	p	e	e	s	s	w	w	p	w	o	p	k	c	g	no
f	y	w	f	n	f	w	b	k	t	e	f	s	w	w	p	w	o	e	n	s	g	yes
f	f	e	f	n	f	c	n	n	t	e	f	f	w	w	p	w	o	e	k	a	u	yes
f	s	n	t	p	f	c	n	w	e	e	s	s	w	w	p	w	o	p	u	v	g	no
x	s	b	f	n	f	w	b	p	t	e	f	f	w	b	p	w	o	e	n	a	g	yes
x	f	n	f	n	f	w	b	n	t	e	s	s	w	w	p	w	o	e	k	s	g	yes
x	f	n	t	n	f	c	n	u	t	b	s	s	g	w	p	w	o	p	k	v	d	yes
f	f	n	f	f	f	w	b	p	t	e	s	s	w	w	p	w	o	e	k	a	g	yes
x	f	w	f	n	f	w	b	k	e	e	s	s	w	w	p	w	o	e	n	s	g	yes
f	s	g	f	n	f	w	b	p	t	e	f	s	w	w	p	w	o	e	n	a	g	yes
f	f	w	f	n	f	w	b	h	t	e	f	s	w	w	p	w	o	e	k	s	g	yes
f	s	y	t	a	f	w	n	n	t	b	y	s	n	w	p	w	o	p	n	v	d	no
f	f	w	t	a	f	w	n	n	t	b	s	s	n	w	p	w	o	p	n	v	d	yes
f	f	n	f	n	f	w	b	p	t	e	s	f	w	w	p	w	o	e	n	a	g	yes
x	f	n	t	n	f	c	b	u	t	b	s	s	w	b	p	w	o	p	n	y	d	yes
x	y	g	t	n	f	c	n	n	t	b	s	s	g	p	p	w	o	p	k	y	d	yes
x	f	n	f	n	f	c	b	u	t	b	s	s	w	g	p	w	o	p	n	y	d	yes
x	f	n	f	p	f	w	b	y	t	e	s	f	w	w	p	w	o	e	k	y	g	yes
x	f	g	t	n	f	c	b	u	t	b	s	s	w	w	p	w	o	p	n	y	d	yes
x	f	n	t	n	f	c	b	w	t	b	s	s	p	p	p	w	o	p	k	v	d	no
x	f	g	f	n	f	w	b	p	t	b	f	s	w	w	p	w	o	e	w	a	g	yes
x	f	n	t	n	f	c	b	r	t	b	s	s	w	p	p	w	o	n	n	v	d	yes
x	s	c	f	n	f	c	b	h	t	e	f	s	w	p	p	w	o	e	k	a	g	yes
b	y	w	t	l	f	c	b	k	e	c	s	s	w	w	p	w	o	p	k	s	m	yes
x	y	e	t	n	f	w	b	u	e	b	s	f	w	p	p	w	o	p	k	v	d	yes
f	s	n	f	n	f	w	n	h	t	e	s	f	w	w	p	w	o	e	n	s	g	yes
x	f	e	t	n	f	c	b	w	t	b	y	s	p	p	p	w	o	p	k	y	d	yes
f	y	g	t	l	f	c	b	p	t	b	s	k	g	g	p	w	o	p	k	y	d	yes
x	y	c	t	n	f	c	b	u	t	b	s	s	p	g	p	w	o	p	k	v	d	yes
x	s	g	f	n	f	c	b	p	t	e	s	s	w	w	p	w	o	e	n	a	g	yes
x	s	n	f	n	f	w	b	k	t	e	f	s	w	w	p	w	o	e	k	s	g	yes
x	f	g	f	n	f	w	b	p	t	e	f	f	w	w	p	w	o	e	n	a	g	yes
x	s	g	f	n	f	w	b	n	t	e	s	s	w	w	p	w	o	e	k	v	g	yes
x	y	e	t	n	f	c	b	w	t	b	y	f	w	c	p	w	o	e	k	y	d	yes
f	f	g	t	n	f	c	n	w	t	b	s	s	p	w	p	w	o	p	n	y	d	yes
f	f	n	t	n	f	c	b	n	t	b	s	s	p	p	p	w	o	p	k	y	d	yes
c	f	n	f	n	f	w	b	k	t	e	f	f	w	w	p	w	o	e	n	s	g	yes
f	s	n	f	n	f	w	b	n	t	e	s	f	w	w	p	w	o	e	n	s	g	no
x	f	w	f	n	f	w	b	n	t	e	s	s	w	w	p	w	o	e	k	s	g	no
x	y	y	t	a	f	c	b	p	e	r	s	y	w	w	p	w	o	p	n	s	p	yes
b	f	e	t	n	f	c	b	u	t	b	s	k	w	n	p	w	o	p	n	v	u	yes
x	f	n	f	l	f	w	b	h	t	e	f	s	b	w	p	y	o	e	k	s	g	yes
x	f	n	t	f	f	c	b	p	t	b	s	s	w	g	p	w	o	p	k	v	d	yes
f	f	g	t	n	f	c	b	n	t	b	s	s	w	p	p	w	o	p	n	y	d	yes
x	f	w	f	n	f	w	b	k	t	e	f	s	w	w	p	w	o	e	n	a	g	yes
x	y	w	t	a	f	c	b	k	e	c	s	y	w	w	p	w	n	p	k	s	m	yes
x	s	n	f	n	f	w	b	p	t	e	s	y	w	w	p	w	o	e	n	s	g	yes
b	s	w	f	n	f	w	b	p	t	e	s	s	w	w	p	w	o	e	n	a	g	yes
f	f	n	f	n	f	c	b	w	e	b	s	s	g	c	p	w	o	p	n	v	d	yes
f	f	w	f	n	f	w	b	g	t	e	f	f	w	w	p	w	o	e	k	s	g	yes
x	f	b	t	n	f	w	b	r	t	b	s	s	g	p	p	y	o	p	n	v	d	yes
x	f	n	t	n	a	c	b	p	t	b	s	s	w	g	p	w	o	p	n	y	d	yes
x	f	w	f	n	f	w	b	p	t	e	s	f	w	w	p	w	o	e	n	a	g	yes
s	s	w	t	a	f	c	b	n	e	c	s	s	w	w	p	w	o	p	k	n	l	no
f	s	g	f	n	f	w	b	n	t	b	f	s	w	w	p	w	o	e	n	s	g	yes
f	y	n	t	p	f	c	n	n	e	e	s	s	w	w	p	w	o	p	n	v	g	no
s	f	e	f	n	f	w	b	p	t	e	f	s	w	y	p	w	o	e	n	s	g	yes
x	f	n	t	n	a	c	b	n	t	b	k	s	p	w	p	w	o	p	n	v	d	yes
f	f	w	f	n	f	w	b	n	t	e	k	f	w	w	p	w	o	e	n	s	g	yes
x	y	n	t	n	f	c	n	u	t	b	s	s	p	w	p	w	o	p	k	v	d	yes
x	y	e	t	n	f	c	b	p	t	b	s	s	p	p	p	w	o	p	n	v	d	yes
f	s	n	t	p	f	c	n	n	e	e	s	s	w	w	p	w	o	p	k	v	u	no
f	s	g	f	n	f	w	b	p	t	e	s	s	w	w	p	y	o	e	n	a	d	yes
x	f	g	t	n	f	c	b	n	t	b	s	s	w	g	p	w	o	p	k	y	d	yes
f	f	g	t	n	f	c	b	n	t	b	s	s	b	p	p	w	o	p	k	y	d	yes
x	f	g	t	n	f	c	b	k	t	b	s	s	w	p	p	w	o	e	k	v	d	yes
x	f	g	t	n	f	c	b	w	t	b	y	s	p	p	p	w	o	p	n	y	d	yes
x	f	n	t	n	f	c	b	u	t	b	s	s	p	g	p	w	o	p	k	y	d	yes
x	y	w	t	p	f	c	n	p	e	e	s	s	w	w	p	w	o	p	n	v	u	no
x	s	y	t	l	f	c	b	k	e	c	s	s	w	w	p	w	o	p	k	n	m	yes
x	s	n	t	n	f	c	b	n	t	r	s	s	p	p	p	w	o	p	n	v	d	yes
k	y	n	t	n	f	c	b	w	t	b	k	s	w	w	p	w	o	p	n	y	d	yes
x	s	g	f	n	f	w	b	g	t	e	f	f	w	w	p	w	o	e	n	s	g	yes
x	y	e	t	n	f	c	b	u	t	e	f	s	w	p	p	w	o	p	n	y	d	yes
x	f	g	f	n	f	w	b	k	t	e	f	s	w	n	p	w	o	e	n	s	g	yes
f	s	w	f	n	f	w	b	p	t	e	f	s	w	w	p	w	o	e	n	s	g	yes
x	f	w	t	n	f	c	b	n	t	b	s	s	g	g	p	w	o	p	n	v	g	yes
b	f	n	t	n	a	c	b	u	t	b	s	s	w	p	p	w	o	p	n	v	d	yes
f	f	g	f	n	f	w	b	n	t	e	s	f	w	w	p	w	n	e	k	s	l	yes
f	f	g	f	n	f	w	n	n	t	e	s	s	w	w	p	w	o	e	k	s	g	yes
f	f	n	f	n	f	w	b	y	t	b	f	f	w	w	p	w	o	e	n	s	g	yes
x	f	g	t	n	f	c	n	p	t	b	s	s	g	w	p	w	o	p	k	y	d	yes
x	f	e	t	n	f	c	b	n	t	b	s	s	p	g	p	w	o	p	n	y	d	yes
f	y	c	t	p	f	c	b	p	e	e	s	s	w	w	p	w	o	p	k	s	d	no
x	y	g	t	n	f	c	b	p	t	b	s	s	g	g	p	w	o	e	k	y	d	yes
x	s	w	f	n	f	w	b	k	t	e	s	f	w	w	p	w	o	e	r	a	g	yes
b	s	w	t	a	f	c	b	g	e	c	s	s	w	w	p	w	o	p	n	s	m	yes
x	s	w	f	n	f	w	b	h	t	e	f	f	w	w	p	w	o	e	n	s	g	yes
f	f	n	f	n	f	w	b	k	t	e	f	f	w	w	p	w	o	e	k	s	g	yes
x	y	g	f	f	f	c	b	p	t	b	s	s	g	w	p	y	o	p	k	y	l	yes
f	f	g	t	n	f	c	b	n	t	b	y	s	w	w	p	w	o	p	n	v	d	yes
x	f	w	f	n	f	w	b	p	t	e	f	s	w	w	p	w	o	e	k	s	p	yes
x	s	w	f	p	f	c	n	n	e	e	s	s	w	w	p	w	o	p	k	s	u	no
x	s	n	f	n	f	w	b	k	t	e	s	s	w	w	p	w	o	e	n	a	g	yes
x	y	g	t	n	f	c	n	p	t	b	s	s	w	g	p	w	o	p	k	y	d	yes
f	f	y	t	n	f	c	b	p	t	b	s	s	w	w	p	w	o	p	n	v	d	yes
x	y	n	t	n	f	c	b	w	t	b	s	s	p	w	p	w	o	p	n	v	d	yes
x	y	e	t	n	f	c	b	p	t	b	s	s	b	y	p	w	o	p	n	y	d	yes
f	f	n	t	n	f	c	b	w	t	b	s	s	g	p	p	w	o	p	n	y	d	yes
x	f	e	t	n	f	c	b	u	t	b	s	s	g	g	p	w	o	p	k	y	d	no
f	f	n	t	n	a	c	b	p	t	b	s	s	w	w	p	w	o	p	n	v	d	yes
x	y	e	t	n	f	c	b	u	t	b	s	f	p	p	p	w	o	n	k	y	d	yes
x	f	g	t	n	f	w	b	w	t	b	s	s	p	b	p	w	o	p	k	v	d	yes
f	f	g	t	n	f	c	b	r	e	b	s	s	w	w	p	w	o	p	k	v	d	yes
x	f	e	t	n	f	c	b	p	t	b	s	s	g	p	p	w	o	p	k	v	d	yes
x	y	e	t	n	f	c	b	u	t	b	s	s	g	c	p	w	o	p	n	v	d	yes
x	s	w	t	p	f	c	n	w	e	e	s	s	n	w	p	w	t	p	n	v	g	no
x	f	e	t	n	f	c	b	n	t	b	s	y	p	g	p	w	o	p	n	v	d	yes
x	y	g	t	n	f	c	b	p	t	b	s	s	w	w	p	w	o	p	k	v	d	yes
x	y	n	t	n	f	c	b	p	t	b	s	s	g	g	p	w	o	p	n	v	d	yes
x	y	e	t	n	f	c	b	w	e	b	s	s	w	g	p	y	o	p	k	y	d	yes
x	y	g	t	n	f	c	b	n	t	b	s	s	g	p	p	w	o	p	k	n	d	yes
x	f	g	f	f	f	c	b	n	t	b	s	s	p	p	p	w	o	p	n	v	d	yes
x	y	g	t	n	f	c	n	u	t	b	s	s	y	w	p	w	o	p	k	n	p	yes
x	f	e	t	n	f	c	b	p	t	b	s	s	b	w	p	w	o	p	n	y	d	yes
f	y	e	t	n	f	c	b	n	t	b	s	s	w	w	p	w	o	p	n	y	d	yes
f	g	g	f	n	f	c	b	h	t	b	s	s	g	p	p	w	o	p	k	v	d	yes
x	f	n	t	n	f	c	b	u	t	b	s	s	w	p	p	w	o	p	k	v	d	yes
f	y	g	t	n	f	c	b	w	t	b	s	s	p	p	p	w	o	p	k	v	d	yes
x	y	y	t	n	f	c	b	w	t	b	s	s	n	g	p	w	o	p	n	v	d	yes
x	y	g	t	n	f	c	b	p	t	b	s	s	g	g	p	w	o	p	n	y	u	yes
b	g	g	t	n	f	c	b	n	t	b	k	s	w	p	p	w	o	p	k	v	d	yes
x	f	g	f	f	f	c	b	p	e	b	k	k	b	b	p	w	o	l	h	y	g	no
f	s	w	t	p	f	c	n	p	e	e	s	s	w	w	p	w	o	p	u	n	g	no
x	f	e	f	n	f	c	b	n	t	b	s	k	p	w	p	w	n	p	k	v	d	yes
x	f	w	f	n	f	w	n	h	t	e	s	s	w	w	p	w	o	e	n	s	g	yes
x	y	n	t	n	f	c	b	u	t	b	s	s	g	w	p	w	o	p	n	a	d	yes
f	y	e	t	n	a	c	b	n	t	b	s	s	g	w	p	w	o	p	n	y	d	yes
x	f	n	t	n	f	c	b	w	e	b	s	s	w	g	p	y	o	p	n	v	d	yes
x	y	g	t	n	f	c	b	u	t	r	s	s	b	w	p	w	o	p	n	y	d	no
c	y	g	t	n	f	c	b	w	t	b	s	s	g	c	p	w	o	p	n	v	d	yes
x	f	e	f	n	f	c	b	u	t	b	s	s	w	p	p	w	o	p	k	v	d	yes
x	y	y	t	n	f	c	b	n	t	b	s	s	w	g	p	w	o	p	n	y	d	yes
x	f	g	t	a	a	c	b	w	t	b	s	s	p	g	p	w	o	p	k	y	d	yes
x	f	y	t	n	f	c	b	w	t	b	s	s	p	w	p	w	o	p	k	v	d	yes
x	y	e	t	n	a	c	b	u	t	b	s	s	w	g	p	w	o	p	k	v	d	yes
k	y	n	t	n	f	c	n	p	t	e	s	s	p	w	p	w	o	p	n	y	d	no
x	y	e	t	n	f	c	n	n	t	b	s	s	w	w	p	w	o	p	k	s	p	yes
f	y	n	t	n	a	c	b	p	t	b	s	s	w	g	p	w	o	p	n	v	d	yes
f	y	n	t	n	f	c	b	n	t	b	s	s	p	w	p	w	o	p	k	v	d	yes
x	y	g	t	n	f	c	b	n	t	b	s	s	g	g	p	w	o	p	n	v	d	yes
f	s	n	t	p	f	c	n	k	e	e	s	s	w	w	p	w	o	p	n	v	u	no
f	f	e	t	n	f	c	b	u	t	b	s	s	w	w	p	w	o	p	n	y	d	yes
c	s	w	t	p	f	c	n	w	e	e	s	s	w	w	p	w	o	p	k	s	g	yes
x	f	e	t	p	f	c	b	u	t	b	s	s	g	p	p	w	o	n	k	y	d	yes
f	f	n	t	n	f	c	b	p	t	b	s	s	g	g	p	w	o	p	k	y	d	yes
x	f	n	t	n	f	c	b	u	t	b	s	k	p	g	p	w	o	p	n	v	d	yes
f	f	e	t	n	f	c	b	p	t	b	s	s	w	g	p	w	o	p	n	v	d	yes
c	f	e	t	n	f	c	b	n	t	b	s	s	w	g	p	w	o	p	n	y	d	yes
x	f	g	t	n	f	c	b	p	t	b	s	s	g	p	p	w	o	p	n	v	p	yes
x	y	n	t	n	f	c	b	n	t	b	s	s	p	g	p	w	o	p	n	y	d	yes
f	f	n	t	n	f	c	b	u	t	b	k	s	w	g	p	w	o	p	n	v	d	no
f	f	n	t	n	f	c	b	w	t	b	s	s	p	p	p	w	o	p	n	y	d	yes
x	f	e	t	n	f	c	b	u	t	b	s	s	w	g	p	w	o	p	k	v	d	yes
x	f	y	t	m	f	c	b	u	t	b	s	s	w	g	p	w	o	p	k	y	d	yes
x	f	e	t	n	f	c	b	p	t	b	s	s	g	w	p	w	o	p	n	y	d	yes
f	f	g	t	n	f	c	b	p	t	b	f	s	g	p	p	w	o	p	k	v	d	yes
x	y	n	t	n	f	c	b	u	t	b	s	s	w	p	p	y	o	p	k	y	d	yes
f	f	n	t	n	f	c	b	u	t	b	s	s	w	p	p	w	o	p	n	y	d	yes
x	f	e	t	n	f	c	b	n	t	b	s	s	w	p	p	w	o	p	n	y	d	yes
x	y	e	t	n	f	c	b	w	t	b	s	k	p	w	p	w	n	p	n	y	d	yes
x	f	g	t	n	f	c	b	p	t	b	s	s	p	g	p	w	n	p	k	y	d	yes
x	y	g	t	n	f	c	b	n	t	b	s	f	p	y	p	w	o	p	k	y	d	yes
s	y	e	t	p	f	c	b	p	t	b	s	s	p	g	p	w	o	p	n	v	d	no
k	y	g	t	n	a	c	b	p	t	r	s	s	g	p	p	w	o	p	k	v	d	yes
b	g	g	t	n	f	c	b	n	t	b	s	y	g	g	p	w	o	p	n	v	d	yes
f	s	g	t	n	f	c	b	n	t	b	s	s	g	g	p	w	o	p	n	v	d	yes
k	y	g	t	n	f	c	b	n	t	b	s	s	g	w	p	w	o	p	k	v	d	yes
x	y	e	t	n	f	c	b	n	t	e	s	s	w	c	p	w	t	p	n	y	d	yes
f	f	n	t	n	f	c	b	n	t	b	s	s	w	p	p	w	o	p	k	v	d	yes
f	f	n	t	m	f	c	b	w	t	b	s	s	g	w	p	w	o	p	r	y	d	yes
x	y	e	t	n	f	c	b	p	t	b	f	s	w	w	p	w	o	p	n	v	d	yes
x	f	g	f	f	f	c	b	p	e	b	k	k	n	p	p	w	o	l	h	y	d	no
x	y	g	t	n	f	c	b	u	t	b	s	s	p	w	p	w	o	p	u	y	d	yes
x	f	e	t	m	a	c	b	w	t	b	s	s	p	g	p	w	o	p	n	y	d	yes
x	y	n	t	n	f	c	b	u	t	b	s	s	g	p	p	w	o	p	n	v	d	yes
f	f	n	t	n	f	c	b	p	t	b	s	s	g	w	p	y	o	p	n	y	d	yes
x	f	e	f	l	f	c	b	w	t	b	s	s	g	p	p	w	o	p	k	n	d	yes
s	f	n	t	n	f	c	b	p	t	b	f	s	g	g	p	w	o	p	w	a	d	yes
f	y	n	t	n	f	c	b	p	t	b	s	s	w	g	p	w	o	p	k	y	d	yes
f	f	g	t	n	f	c	b	p	t	b	s	s	w	p	p	w	o	p	k	y	d	yes
x	f	e	t	n	f	c	b	n	t	b	s	s	p	w	p	w	o	p	k	a	d	yes
x	f	g	t	n	f	c	b	h	t	b	s	s	g	p	p	w	o	p	k	v	d	yes
x	f	g	f	n	f	c	b	u	t	b	s	s	g	w	p	w	o	p	n	v	p	yes
x	f	n	t	n	f	c	b	y	t	b	s	s	p	w	p	w	o	p	k	c	d	yes
x	f	g	t	n	f	c	b	w	t	b	k	s	g	g	p	y	o	p	k	y	u	yes
x	s	g	f	n	f	w	b	k	t	e	s	s	w	w	p	w	o	e	n	s	g	yes
x	y	y	t	n	f	c	b	u	t	b	s	s	p	g	p	w	o	p	k	c	d	yes
